id;area;rt;mz_range:min;mz_range:max;fragment_scans;alignment_scores:rate;alignment_scores:aligned_features_n;alignment_scores:align_extra_features;alignment_scores:weighted_distance_score;alignment_scores:mz_diff_ppm;alignment_scores:mz_diff;alignment_scores:rt_absolute_error;alignment_scores:ion_mobility_absolute_error;rt_range:min;rt_range:max;mz;intensity_range:min;intensity_range:max;height;lipid_annotations:lipid_annotations;lipid_annotations:ion_adduct;lipid_annotations:mol_formula;lipid_annotations:comment;lipid_annotations:mz_diff_ppm;lipid_annotations:lipid_msms_score;spectral_db_matches:spectral_db_matches;spectral_db_matches:compound_name;spectral_db_matches:mol_formula;spectral_db_matches:smiles;spectral_db_matches:precursor_mz;spectral_db_matches:cosine_score;spectral_db_matches:n_matching_signals;spectral_db_matches:ccs;charge;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:feature_state;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:area;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:fragment_scans;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_ms2_apex_distance;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:intensity_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:intensity_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:asymmetry_factor;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:tailing_factor;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:height;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:fwhm;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:charge;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:isotopes;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:feature_state;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:area;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:fragment_scans;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_ms2_apex_distance;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:intensity_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:intensity_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:asymmetry_factor;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:tailing_factor;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:height;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:fwhm;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:charge;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:isotopes
489;3.363E2;5.975;627.53252;627.53439;1;1;2;0;0.989;0.02;0.00001;0.01;0;5.91;6.02;627.53351;1.08E3;6.071E3;6.071E3;;;;;;;;;;;;;;;1;DETECTED;3.363E2;5.97;627.53252;627.53439;;;5.91;6.02;627.53351;1.08E3;4.897E3;0.8333;0.9167;4.897E3;0.0704;1;2;DETECTED;3.145E2;5.98;627.53178;627.53414;1;0.01;5.93;6.02;627.53352;1.196E3;6.071E3;0.8;0.9;6.071E3;0.0493;1;2
493;8.718E4;5.995;782.56224;782.57056;4;1;2;0;0.982;0.23;0.00018;0.01;0;5.86;6.18;782.56961;2.413E3;6.658E5;6.658E5;;;;;;;PC 18:2_18:2 (0.725);PC 18:2_18:2;C44H80NO8P;CCCCC\C=C/C\C=C/CCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC;782.56943;0.725;2;282.7;1;DETECTED;8.718E4;5.99;782.56224;782.57056;2;-0.05;5.88;6.18;782.56952;2.413E3;6.642E5;1.4207;1.1282;6.642E5;0.1305;1;2;DETECTED;8.537E4;6;782.56446;782.57016;2;-0.08;5.86;6.17;782.5697;3.228E3;6.658E5;1.6131;1.169;6.658E5;0.1248;1;4
494;5.309E3;5.995;804.54976;804.552;3;1;2;1;0.989;0.02;0.00001;0.01;0;5.86;6.1;804.55144;2.116E3;3.983E4;3.983E4;;;;;;;;;;;;;;;1;DETECTED;5.309E3;5.99;804.54976;804.552;2;-0.06;5.88;6.1;804.55144;2.116E3;3.983E4;;;3.983E4;0.1382;1;2;DETECTED;2.521E3;6;804.54921;804.55214;1;-0.06;5.86;6;804.55145;2.716E3;3.966E4;;0.5;3.966E4;;1;2
496;2.99E3;6;804.54958;804.55231;1;0.5;1;2;1;0;0;0;0;6;6.11;804.55174;1.823E3;3.966E4;3.966E4;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;2.99E3;6;804.54958;804.55231;1;0.03;6;6.11;804.55174;1.823E3;3.966E4;;;3.966E4;;;
498;1.141E4;6.02;808.58438;808.5861;3;1;2;2;0.998;0.06;0.00005;0;0;6;6.22;808.58562;1.195E4;1.279E5;1.279E5;;;;;;;PC 18:0_20:5 (0.717);PC 18:0_20:5;C46H82NO8P;CCCCCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC;808.58508;0.717;2;291.86;1;DETECTED;8.262E3;6.02;808.58438;808.5861;1;0.01;6;6.12;808.5856;2.178E4;1.128E5;5;3;1.128E5;0.1056;1;4;DETECTED;1.141E4;6.02;808.58406;808.58631;2;0.01;6;6.22;808.58565;1.195E4;1.279E5;9.2936;7.6187;1.279E5;;1;3
500;3.797E2;6.025;830.56472;830.56726;1;1;2;2;0.986;0.11;0.00009;0.01;0;5.99;6.09;830.56597;1.156E3;6.06E3;6.06E3;;;;;;;;;;;;;;;1;DETECTED;3.6E2;6.02;830.56472;830.56726;;;5.99;6.07;830.56602;1.746E3;5.565E3;1.6667;1.3333;5.565E3;0.3929;1;2;DETECTED;3.797E2;6.03;830.56426;830.56671;1;0.03;6;6.09;830.56592;1.156E3;6.06E3;2;1.5;6.06E3;;1;2
501;4.127E2;6.07;706.53662;706.53824;1;1;2;1;0.957;1.46;0.00103;0;0;6.02;6.16;706.53728;1.334E3;5.338E3;5.338E3;;;;;;;PC 15:0_15:0 (0.744);PC 15:0_15:0;C38H76NO8P;CCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCC;706.53813;0.744;2;278.19;;DETECTED;4.127E2;6.07;706.53662;706.53824;1;-0.01;6.02;6.12;706.5378;2.47E3;5.338E3;1;1;5.338E3;0.4926;1;2;DETECTED;2.765E2;6.07;706.53624;706.53765;;;6.03;6.16;706.53677;1.334E3;3.188E3;2.25;1.625;3.188E3;0.1199;;
502;3.309E3;6.07;732.55057;732.55428;2;1;2;2;0.994;0.19;0.00014;0;0;5.82;6.46;732.55373;1.11E3;4.457E4;4.457E4;;;;;;;PC 16:0_16:1 (0.732);PC 16:0_16:1;C40H78NO8P;CCCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/CCCCCC;732.55378;0.732;2;281.72;;DETECTED;3.309E3;6.07;732.55057;732.55428;1;-0.02;5.82;6.46;732.55366;1.11E3;4.457E4;2.0653;1.4049;4.457E4;0.1057;;;DETECTED;2.209E3;6.07;732.55121;732.55434;1;-0.03;6;6.12;732.5538;1.11E3;3.262E4;0.9509;0.9254;3.262E4;2.1732;1;3
505;8.543E3;6.08;784.57776;784.58595;2;1;2;0;0.973;0.19;0.00015;0.02;0;6.02;6.12;784.58301;7.316E4;1.082E5;1.082E5;;;;;;;PC 18:1_18:2 (0.751);PC 18:1_18:2;C44H82NO8P;CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC;784.58508;0.751;2;289.11;;DETECTED;8.155E3;6.09;784.57776;784.58595;1;0.01;6.02;6.12;784.58293;7.377E4;8.972E4;0.4286;0.7143;8.972E4;0.1895;;;DETECTED;8.543E3;6.07;784.57778;784.58526;1;0.03;6.03;6.12;784.58308;7.316E4;1.082E5;1.25;1.125;1.082E5;0.199;;
508;3.574E3;6.105;732.55095;732.55492;3;1;2;2;0.887;1.32;0.00097;0.07;0;5.99;6.22;732.55373;1.679E3;4.457E4;4.457E4;;;;;;;PC 16:0_16:1 (0.732);PC 16:0_16:1;C40H78NO8P;CCCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/CCCCCC;732.55378;0.732;2;281.72;;DETECTED;3.574E3;6.07;732.55095;732.55492;2;-0.05;5.99;6.12;732.55422;1.679E3;4.457E4;0.8154;0.8141;4.457E4;0.0864;1;3;DETECTED;1.02E3;6.14;732.55212;732.55391;1;0.01;6.12;6.22;732.55325;1.703E3;1.832E4;3.7445;2.5;1.832E4;0.0508;;
509;2.921E3;6.105;780.54939;780.55246;3;1;2;1;0.987;0.09;0.00007;0.01;0;6.05;6.34;780.55099;1.202E3;2.075E4;2.075E4;;;;;;;;;;;;;;;1;DETECTED;2.921E3;6.1;780.54939;780.55246;2;-0.02;6.05;6.34;780.55102;1.202E3;1.848E4;4.0681;2.9037;1.848E4;0.1612;1;2;DETECTED;1.178E3;6.11;780.54991;780.55169;1;-0.02;6.06;6.14;780.55095;2.29E3;2.075E4;0.6;0.8;2.075E4;0.0747;1;2
511;1.129E5;6.14;758.56661;758.5703;5;1;2;0;0.998;0.07;0.00006;0;0;5.99;6.46;758.56971;1.263E3;8.197E5;8.197E5;;;;;;;PC 17:1_17:1 (0.759);PC 17:1_17:1;C42H80NO8P;CCCCCCC\C=C/CCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/CCCCCCC;758.56943;0.759;2;285.29;1;DETECTED;1.129E5;6.14;758.56661;758.5703;3;-0.1;5.99;6.46;758.56973;1.278E3;8.197E5;1.4959;1.3364;8.197E5;;1;2;DETECTED;9.748E4;6.14;758.56674;758.57026;2;-0.09;6;6.22;758.56968;1.263E3;7.531E5;1.0356;0.993;7.531E5;;1;4
514;6.693E2;6.16;729.58862;729.59011;2;1;2;2;0.989;0.35;0.00026;0;0;6.08;6.2;729.58939;1.372E3;7.725E3;7.725E3;;;;;;;;;;;;;;;;DETECTED;6.693E2;6.16;729.58862;729.59011;1;-0.01;6.08;6.2;729.58927;1.815E3;7.725E3;0.5;0.75;7.725E3;0.1769;1;2;DETECTED;4.18E2;6.16;729.58842;729.59017;1;0.01;6.09;6.19;729.58952;1.372E3;5.398E3;0.4286;0.7143;5.398E3;0.3342;;
515;1E3;6.16;1461.13362;1461.13665;1;0.5;1;0;1;0;0;0;0;6.08;6.2;1461.13552;1.994E3;1.14E4;1.14E4;;;;;;;;;;;;;;;;DETECTED;1E3;6.16;1461.13362;1461.13665;1;-0.05;6.08;6.2;1461.13552;1.994E3;1.14E4;0.5;0.75;1.14E4;0.1373;;;UNKNOWN;;;;;;;;;;;;;;;;;
516;1.228E4;6.165;703.57217;703.57626;4;1;2;2;0.984;0.19;0.00013;0.01;0;5.97;6.2;703.57544;1.096E3;1.132E5;1.132E5;;;;;;;"SM 8:1;2O/26:0 (0.737)";"SM 8:1;2O/26:0";C39H79N2O6P;CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP([O-])(=O)OCC[N+](C)(C)C)C(O)\C=C\CCC;703.57485;0.737;3;283.86;1;DETECTED;1.228E4;6.16;703.57217;703.57626;2;-0.11;5.97;6.2;703.57551;1.233E3;1.132E5;0.3524;0.6418;1.132E5;0.1245;1;2;DETECTED;9.404E3;6.17;703.57349;703.57579;2;-0.1;6;6.19;703.57537;1.096E3;9.148E4;0.177;0.5744;9.148E4;;1;3
520;3.554E2;6.22;792.58585;792.58833;1;0.5;1;2;1;0;0;0;0;6.19;6.33;792.58747;1.748E3;3.271E3;3.271E3;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;3.554E2;6.22;792.58585;792.58833;1;0.04;6.19;6.33;792.58747;1.748E3;3.271E3;3.6667;2.3334;3.271E3;0.0915;;
522;1.283E4;6.26;703.57263;703.57551;3;1;2;2;0.977;0.07;0.00005;0.02;0;6.19;6.46;703.5752;1.135E3;1.408E5;1.408E5;;;;;;;"SM 8:1;2O/26:0 (0.764)";"SM 8:1;2O/26:0";C39H79N2O6P;CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP([O-])(=O)OCC[N+](C)(C)C)C(O)\C=C\CCC;703.57485;0.764;3;283.86;1;DETECTED;1.107E4;6.25;703.57263;703.57551;1;0;6.2;6.46;703.57522;1.135E3;1.168E5;1.7202;1.5411;1.168E5;0.1125;1;2;DETECTED;1.283E4;6.27;703.57231;703.57588;2;0;6.19;6.43;703.57517;1.276E3;1.408E5;0.7473;1.0213;1.408E5;0.0782;1;2
523;5.614E2;6.27;725.55392;725.55565;1;1;2;1;0.996;0.15;0.00011;0;0;6.19;6.31;725.55489;1.591E3;8.971E3;8.971E3;;;;;;;;;;;;;;;;DETECTED;4.46E2;6.27;725.55392;725.55565;1;0.02;6.2;6.3;725.55483;1.724E3;7.17E3;0.4286;0.7143;7.17E3;0.0666;;;DETECTED;5.614E2;6.27;725.55143;725.55641;;;6.19;6.31;725.55494;1.591E3;8.971E3;0.5;0.75;8.971E3;0.0507;;
524;1.083E3;6.27;729.5887;729.58954;2;1;2;2;0.999;0.02;0.00001;0;0;6.19;6.38;729.5893;1.27E3;1.01E4;1.01E4;;;;;;;"SM 8:1;2O/28:1 (0.717)";"SM 8:1;2O/28:1";C41H81N2O6P;CCCCCCCCCC\C=C/CCCCCCCCCCCCCCCC(=O)NC(COP([O-])(=O)OCC[N+](C)(C)C)C(O)\C=C\CCC;729.5905;0.717;3;285.19;1;DETECTED;7.634E2;6.27;729.5887;729.58954;1;0;6.2;6.34;729.58931;1.336E3;8.876E3;1;1;8.876E3;0.0932;1;2;DETECTED;1.083E3;6.27;729.58712;729.58964;1;0.03;6.19;6.38;729.5893;1.27E3;1.01E4;1.375;1.1875;1.01E4;0.0994;1;2
525;1.449E3;6.27;766.56881;766.57384;4;1;2;0;0.988;0.36;0.00028;0;0;6.14;6.32;766.57327;1.133E3;1.645E4;1.645E4;;;;;;;PC O-36:5 (0.720);PC O-36:5;C44H80NO7P;CCCCCCCCOCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC;766.57452;0.72;2;285.83;1;DETECTED;1.117E3;6.27;766.56881;766.57384;2;-0.09;6.14;6.32;766.57313;1.133E3;1.096E4;0.3846;0.6923;1.096E4;0.1076;1;2;DETECTED;1.449E3;6.27;766.57178;766.57411;2;-0.08;6.14;6.31;766.57341;1.711E3;1.645E4;0.3077;0.6538;1.645E4;0.0685;1;2
527;4.421E4;6.29;784.57891;784.58597;6;1;2;0;0.97;0.27;0.00021;0.02;0;6.12;6.49;784.58511;1.49E3;3.22E5;3.22E5;;;;;;;PC 18:1_18:2 (0.738);PC 18:1_18:2;C44H82NO8P;CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC;784.58508;0.738;2;289.11;1;DETECTED;3.948E4;6.3;784.57891;784.58597;3;-0.09;6.12;6.49;784.58522;2.069E3;2.934E5;0.6138;0.9042;2.934E5;0.1274;1;4;DETECTED;4.421E4;6.28;784.57738;784.58613;3;-0.07;6.12;6.49;784.58501;1.49E3;3.22E5;0.6271;0.9328;3.22E5;0.1312;1;4
528;1.855E3;6.29;806.56495;806.56751;2;1;2;0;0.968;0.34;0.00027;0.02;0;6.14;6.43;806.56615;1.371E3;1.987E4;1.987E4;;;;;;;;;;;;;;;1;DETECTED;1.855E3;6.3;806.56495;806.56751;1;-0.05;6.14;6.43;806.56629;1.371E3;1.987E4;0.8177;0.9062;1.987E4;0.0635;1;2;DETECTED;1.829E3;6.28;806.56469;806.56655;1;-0.03;6.14;6.4;806.56602;1.394E3;1.794E4;0.7032;0.9286;1.794E4;0.0817;1;2
529;3.587E3;6.3;810.59274;810.60099;2;0.5;1;0;1;0;0;0;0;6.1;6.34;810.59973;3.088E3;3.594E4;3.594E4;;;;;;;PC 19:2_19:2 (0.761);PC 19:2_19:2;C46H84NO8P;CCCCCC\C=C/C\C=C/CCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/CCCCCC;810.60073;0.761;2;291.88;1;DETECTED;3.587E3;6.3;810.59274;810.60099;2;-0.1;6.1;6.34;810.59973;3.088E3;3.594E4;0.2287;0.594;3.594E4;0.2111;1;3;UNKNOWN;;;;;;;;;;;;;;;;;
533;6.302E3;6.315;794.6013;794.60573;4;1;2;0;0.973;0.5;0.0004;0.01;0;6.2;6.53;794.605;1.079E3;5.772E4;5.772E4;;;;;;;PC O-38:5 (0.723);PC O-38:5;C46H84NO7P;CCCCCCCCCCOCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC;794.60582;0.723;2;291.71;1;DETECTED;3.769E3;6.32;794.6013;794.60573;2;-0.06;6.2;6.49;794.6048;1.301E3;3.696E4;1.0429;1.2745;3.696E4;0.0907;1;2;DETECTED;6.302E3;6.31;794.60213;794.60632;2;-0.03;6.21;6.53;794.6052;1.079E3;5.772E4;1.2304;1.2013;5.772E4;0.0985;1;2
534;1.154E4;6.315;834.5966;834.6021;4;1;2;0;0.974;0.44;0.00037;0.01;0;6.19;6.4;834.60092;1.114E3;1.233E5;1.233E5;;;;;;;PC 20:3_20:3 (0.740);PC 20:3_20:3;C48H84NO8P;CC\C=C/C\C=C/C\C=C/CCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC\C=C/C\C=C/C\C=C/CC;834.60073;0.74;2;295.24;1;DETECTED;1.154E4;6.32;834.5966;834.6021;2;-0.09;6.19;6.4;834.60111;1.114E3;1.233E5;0.5878;0.7837;1.233E5;0.0927;1;2;DETECTED;8.028E3;6.31;834.59305;834.60128;2;-0.08;6.21;6.4;834.60074;1.895E3;8.268E4;0.7727;0.886;8.268E4;0.1027;1;2
537;8.651E2;6.335;746.56758;746.56921;1;1;2;1;0.963;0.19;0.00014;0.03;0;6.25;6.4;746.5689;1.002E3;1.249E4;1.249E4;;;;;;;;;;;;;;;1;DETECTED;7.43E2;6.32;746.56758;746.56921;1;0;6.25;6.34;746.56897;1.002E3;1.249E4;0.2857;0.6429;1.249E4;0.0608;1;2;DETECTED;8.651E2;6.35;746.56763;746.57172;;;6.27;6.4;746.56883;1.928E3;8.634E3;0.625;0.8125;8.634E3;0.4699;1;2
539;8.122E3;6.345;768.58697;768.59085;3;1;2;0;0.987;0.08;0.00006;0.01;0;6.22;6.49;768.58993;1.036E3;7.657E4;7.657E4;;;;;;;PC O-36:4 (0.711);PC O-36:4;C44H82NO7P;CCCCCCCCOCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC;768.59017;0.711;2;287.66;1;DETECTED;5.353E3;6.34;768.58697;768.59085;1;-0.01;6.25;6.49;768.5899;1.084E3;4.501E4;0.9991;1.273;4.501E4;0.1183;1;2;DETECTED;8.122E3;6.35;768.58438;768.59057;2;-0.03;6.22;6.49;768.58996;1.036E3;7.657E4;0.5726;0.8792;7.657E4;0.1157;1;2
540;5.128E2;6.345;790.56833;790.57025;1;1;2;0;0.946;1.32;0.00104;0.01;0;6.27;6.4;790.57013;1.341E3;7.335E3;7.335E3;;;;;;;;;;;;;;;;DETECTED;3.332E2;6.34;790.56833;790.57025;;;6.3;6.4;790.56961;1.588E3;4.265E3;1.5;1.25;4.265E3;0.0985;;;DETECTED;5.128E2;6.35;790.56976;790.57125;1;0.03;6.27;6.4;790.57065;1.341E3;7.335E3;0.625;0.8125;7.335E3;0.065;;
543;2.13E4;6.355;680.4769;680.48092;3;1;2;0;0.956;1.18;0.0008;0.01;0;6.25;6.46;680.4799;1.27E3;2.475E5;2.475E5;;;;;;;;;;;;;;;;DETECTED;2.13E4;6.36;680.4769;680.48092;2;-0.08;6.25;6.46;680.4803;1.27E3;2.475E5;0.6917;0.8526;2.475E5;0.0846;1;3;DETECTED;1.659E3;6.35;680.47733;680.48013;1;0;6.28;6.4;680.4795;1.638E3;2.119E4;0.7143;0.8571;2.119E4;0.2753;;
545;4.378E3;6.355;772.58376;772.58651;4;1;2;0;0.987;0.1;0.00007;0.01;0;6.25;6.48;772.58512;1.838E3;3.902E4;3.902E4;;;;;;;PC 17:0_18:2 (0.730);PC 17:0_18:2;C43H82NO8P;CCCCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC;772.58508;0.73;2;288.39;1;DETECTED;4.162E3;6.36;772.58376;772.58651;2;-0.03;6.25;6.48;772.58509;1.838E3;2.921E4;1.0909;1.0455;2.921E4;0.139;1;3;DETECTED;4.378E3;6.35;772.58346;772.58597;2;-0.04;6.27;6.47;772.58516;2.938E3;3.902E4;1.5;1.25;3.902E4;0.1115;1;3
546;4.939E3;6.36;721.50629;721.50751;1;0.5;1;0;1;0;0;0;0;6.27;6.4;721.50703;1.17E3;7.34E4;7.34E4;;;;;;;;;;;;;;;;DETECTED;4.939E3;6.36;721.50629;721.50751;1;-0.03;6.27;6.4;721.50703;1.17E3;7.34E4;0.6273;0.7222;7.34E4;0.1465;;;UNKNOWN;;;;;;;;;;;;;;;;;
548;1.588E3;6.36;1325.89598;1325.90029;1;0.5;1;0;1;0;0;0;0;6.3;6.4;1325.89927;2.691E3;2.687E4;2.687E4;;;;;;;;;;;;;;;;DETECTED;1.588E3;6.36;1325.89598;1325.90029;1;-0.01;6.3;6.4;1325.89927;2.691E3;2.687E4;0.6667;0.8333;2.687E4;0.0712;;;UNKNOWN;;;;;;;;;;;;;;;;;
549;5.263E3;6.36;1342.92348;1342.9274;2;0.5;1;0;1;0;0;0;0;6.3;6.4;1342.92654;1.104E4;9.092E4;9.092E4;;;;;;;;;;;;;;;;DETECTED;5.263E3;6.36;1342.92348;1342.9274;2;-0.05;6.3;6.4;1342.92654;1.104E4;9.092E4;0.6667;0.8333;9.092E4;0.0641;;;UNKNOWN;;;;;;;;;;;;;;;;;
550;2.705E4;6.37;663.45193;663.45445;3;1;2;0;0.966;0.48;0.00032;0.02;0;6.25;6.46;663.45359;1.151E3;3.011E5;3.011E5;;;;;;;;;;;;;;;;DETECTED;2.705E4;6.36;663.45193;663.45445;2;-0.08;6.25;6.46;663.45374;1.704E3;3.011E5;0.6876;0.8042;3.011E5;0.0879;1;4;DETECTED;2.173E3;6.38;663.45213;663.45394;1;-0.05;6.28;6.43;663.45343;1.151E3;2.564E4;0.5;0.75;2.564E4;0.0826;;
551;9.529E2;6.38;685.43392;685.43511;1;0.5;1;0;1;0;0;0;0;6.3;6.4;685.43479;4.193E3;1.247E4;1.247E4;;;;;;;;;;;;;;;1;DETECTED;9.529E2;6.38;685.43392;685.43511;1;-0.01;6.3;6.4;685.43479;4.193E3;1.247E4;0.25;0.625;1.247E4;0.1061;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
552;9.533E2;6.38;746.56826;746.57586;1;0.5;1;2;1;0;0;0;0;6.34;6.43;746.56927;2.139E3;1.453E4;1.453E4;;;;;;;;;;;;;;;;DETECTED;9.533E2;6.38;746.56826;746.57586;1;0.04;6.34;6.43;746.56927;2.139E3;1.453E4;1.25;1.125;1.453E4;0.1029;;;UNKNOWN;;;;;;;;;;;;;;;;;
553;1.938E3;6.39;705.58785;705.5898;2;1;2;1;0.965;0.49;0.00034;0.02;0;6.28;6.49;705.58892;1.445E3;1.453E4;1.453E4;;;;;;;"SM 8:0;2O/26:0 (0.774)";"SM 8:0;2O/26:0";C39H81N2O6P;CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP([O-])(=O)OCC[N+](C)(C)C)C(O)CCCCC;705.5905;0.774;2;285.12;1;DETECTED;1.285E3;6.4;705.58785;705.5898;1;0.01;6.36;6.49;705.58909;1.5E3;1.453E4;2.1152;1.625;1.453E4;0.132;1;2;DETECTED;1.938E3;6.38;705.58235;705.59036;1;0.02;6.28;6.49;705.58875;1.445E3;1.294E4;1.1;1.05;1.294E4;0.1634;1;2
554;3.134E3;6.39;742.57161;742.57445;4;1;2;0;0.978;0.02;0.00002;0.02;0;6.27;6.46;742.57398;1.363E3;2.965E4;2.965E4;;;;;;;;;;;;;;;;DETECTED;2.364E3;6.4;742.57161;742.57445;2;-0.05;6.27;6.46;742.57399;1.363E3;2.324E4;0.4615;0.7308;2.324E4;0.1119;;;DETECTED;3.134E3;6.38;742.57222;742.57422;2;-0.06;6.28;6.45;742.57397;2.93E3;2.965E4;0.7;0.85;2.965E4;0.1111;1;2
555;1.768E3;6.39;770.59558;770.60377;1;1;2;1;0.907;2.23;0.00172;0.02;0;6.28;6.57;770.60092;1.236E3;1.113E4;1.113E4;;;;;;;;;;;;;;;;DETECTED;7.198E2;6.4;770.59558;770.60377;;;6.3;6.43;770.60006;3.291E3;7.219E3;0.3;0.65;7.219E3;0.1144;;;DETECTED;1.768E3;6.38;770.59487;770.6053;1;0.11;6.28;6.57;770.60178;1.236E3;1.113E4;1.9299;1.45;1.113E4;0.1599;1;2
556;7.835E3;6.4;717.5876;717.59136;6;1;2;0;0.987;0.45;0.00032;0;0;6.27;6.6;717.59036;1.306E3;5.136E4;5.136E4;;;;;;;"SM 8:1;2O/27:0 (0.768)";"SM 8:1;2O/27:0";C40H81N2O6P;CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP([O-])(=O)OCC[N+](C)(C)C)C(O)\C=C\CCC;717.5905;0.768;3;284.85;1;DETECTED;6.725E3;6.4;717.5876;717.59136;3;-0.04;6.27;6.59;717.5902;1.306E3;4.681E4;;;4.681E4;0.1284;1;3;DETECTED;7.835E3;6.4;717.58777;717.59139;3;-0.04;6.27;6.6;717.59052;1.351E3;5.136E4;;1.3203;5.136E4;0.146;1;3
